0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,label
-0.9316457,-0.73252606,0.83056146,0.62801564,-0.58593947,-0.72718453,0.3243673,-0.48307392,0.91499543,-0.8762989,1.0116118,0.4419073,0.43567818,-0.306825,-0.63927627,1.0463624,-1.4234849,7.4075017,-0.2570688,-1.1804044,-0.6854879,-1.8284894,-1.4517435,-0.26805526,-0.49230996,-1.299478,1
0.8613739,1.5695665,-2.7399023,-1.9067193,-1.2963895,1.7949083,2.3364227,-0.42535335,1.7114557,-2.109605,-1.9162183,1.2900215,1.8663741,2.2038212,-2.2542014,-2.0797663,7.446512,-0.80901396,0.14598775,-0.6795125,-1.1447455,-0.5093465,-1.0102386,-0.899098,-0.53135186,-0.2651995,0
0.8964217,2.4683976,0.43450946,0.4412663,-2.3615124,1.9244388,-1.3637488,-1.8579845,-0.7365781,1.3250726,1.6255512,1.6345261,-2.5133326,2.0588639,2.2413135,2.0951972,-1.0622969,-1.2711024,-0.7563916,-1.653406,6.857501,-1.1515756,-0.5313697,-1.6916783,-1.1577928,0.39155415,4
-1.2905247,-0.7653048,-1.131586,-0.8481631,1.2502985,0.7708508,-0.9133823,1.2767508,-0.6037319,-1.0574065,-0.48722017,-1.1534888,0.3382287,1.3361889,0.47594768,0.94812065,-0.8720639,-2.2861226,-2.148249,0.07580731,-1.8597783,6.7500587,-0.6316691,-1.4583877,-0.78841156,-0.37168416,5
-2.0463877,2.03276,1.5180866,-1.6025705,-0.14368233,-0.9546274,0.822233,1.3084035,1.7719342,0.9102626,-1.6629785,0.033734515,0.32501554,-0.9838517,1.2693306,-0.9908182,-0.27858397,-1.0778155,6.563941,0.8938843,-2.167311,-1.1291394,-2.4734843,1.341323,-0.06338399,-1.2560542,2
-1.4115309,0.7457443,-0.023196895,0.41236395,0.94883245,0.81482065,0.46491474,-0.28023407,-0.58124095,0.7413013,0.78724676,-0.9941916,1.1593164,0.14462695,-0.5533966,-0.780759,-0.54147446,-0.61623275,-0.47604537,0.19010416,-1.7894347,0.21610671,-0.533615,-1.4870063,6.7752295,-0.16632393,8
-3.8833447,4.282861,3.528739,-3.8192282,-2.0486262,-2.9898672,1.6883434,3.2120771,3.7108486,3.6581945,-2.9720526,1.981491,1.3214214,-2.4662614,3.7778747,-0.86132693,-0.56868064,-0.48197258,7.1039066,-0.089094855,-0.99118596,-1.6636447,-1.416414,0.3132729,-0.72812825,-1.59381,2
-1.8394731,1.3416605,0.4828284,0.9046825,1.5062481,1.2315631,0.44480276,-0.18870889,-1.4183997,1.090787,1.6932323,-1.4945848,1.5027939,0.24824986,-0.88267946,-1.0493147,-1.3773782,-0.594486,-0.93131155,-0.10232266,-0.9918398,0.14505577,-0.27419537,-0.88376707,7.0067897,-0.56539255,8
-1.2822877,-2.077411,1.3947103,-1.4845173,1.3545777,0.62237406,1.5973603,-2.3302948,-1.1961154,-1.6512632,-2.1288583,-1.5360034,-2.3947725,-1.8037778,1.8075535,-1.8861734,-1.5020297,-1.2662809,-0.035893112,7.3328605,-1.9417176,0.33482787,-2.8192685,0.4007514,-0.4602078,-0.15609977,3
-2.1658697,-1.5548401,-2.3092833,-1.5964006,2.6106591,1.4811158,-2.1799297,2.8800514,-1.3054059,-1.8860899,-0.93546754,-2.3101847,0.4948212,2.5915418,0.9258068,2.360361,-1.1994848,-2.414024,-2.269574,-0.31053147,-1.5943558,6.808739,-0.471366,-1.29021,-0.98126376,-0.060573064,5
-0.97410876,-0.71773195,0.9644067,0.6839684,-0.6514467,-0.79783595,0.3244348,-0.5107542,0.99136555,-0.90748394,1.0894548,0.49477702,0.40756083,-0.3526473,-0.6571207,1.1468633,-1.561461,7.3799205,-0.13233417,-1.2231994,-0.51094383,-1.962322,-1.5264707,-0.13545094,-0.53595155,-1.2836107,1
2.1930447,4.1490116,4.3761334,3.0102437,1.6925213,-3.324444,-3.1917183,3.2541118,3.4325283,-4.129123,-0.71636474,-2.7197235,-5.175604,-1.0255394,-1.4856806,-3.0761158,-1.5122577,-0.4135442,0.024134353,-0.46992353,-0.81494147,-1.3576937,-1.2443933,7.203316,-0.81939346,0.46771044,7
-0.5069404,0.436633,0.20815276,0.13777438,0.19838536,0.08197546,-0.09551721,-0.05205609,0.3786418,-0.23081514,-0.058417227,-0.38135165,-0.23880255,0.07400076,0.001157321,-0.12425736,-1.4450965,-0.28306198,0.4088633,0.7165829,-1.111173,0.18814072,-4.3188114,3.3467455,1.5547785,0.90068954,8
-1.1264901,-1.2689731,1.0914327,0.9579248,-0.86930305,-1.0639362,0.56659627,-0.73093814,1.1853249,-1.259382,1.556578,0.738883,0.7797364,-0.5117334,-1.0860387,1.5434287,-1.1748852,7.500595,-0.5456706,-1.2402115,-0.73162276,-1.9059267,-1.0625784,-0.4886852,-0.41585535,-1.2575338,1
-0.9225465,-0.8598818,0.69731945,0.6735992,-0.63112855,-0.72088206,0.36236745,-0.5378747,0.87717134,-0.87984216,1.0989147,0.5008458,0.5641256,-0.25261232,-0.6909325,1.077576,-1.159777,7.452961,-0.530156,-1.3277848,-0.66423136,-1.7387338,-1.0593964,-0.68042964,-0.4260905,-1.3120967,1
-2.9516492,2.8336859,2.410591,-2.5958636,-1.7993393,-2.12199,1.3254433,1.902833,2.631417,2.740574,-1.8593059,1.6528361,1.1159549,-1.5893759,2.86437,-0.5709442,-0.53418076,-0.17361253,7.0987964,-0.12650855,-0.74853116,-1.8476566,-1.2074337,-0.14470667,-0.72784626,-1.7485157,2
0.6397623,0.57694775,-1.4228876,0.98910964,0.8273176,1.0220813,-1.0545951,-1.4016213,1.4040741,1.523845,-1.1982732,-1.1177686,-1.1407627,-0.66801584,-0.5939958,1.4613713,-0.97029567,-1.935443,-1.923593,-1.1439344,1.1155142,-0.46756068,-2.317253,0.39965922,-0.20843452,7.023444,9
0.85134387,4.0334835,4.73844,1.921247,0.61878633,-3.0230546,-1.792627,2.507535,3.4006867,-3.0871668,-0.61019087,-1.6361964,-4.0299306,-1.1469865,-0.6731026,-2.9166372,-1.4322948,0.049907334,1.3353992,-0.14864185,-0.7811114,-2.0775862,-1.6968176,6.9123025,-0.7200001,-0.25409675,7
-2.4032955,0.8725465,-0.36854678,0.9985616,2.083109,1.3586074,0.16317019,0.36497897,-2.1631188,1.2635006,2.0954375,-1.9973559,2.580954,0.9912734,-0.9158539,-1.4589413,-1.0572778,-0.991955,-1.4136019,-0.55452335,-1.5737071,1.5180435,1.1464349,-1.5281532,6.3874583,-0.9722813,8
0.64217746,2.1230524,0.38941383,0.42314035,-2.0239968,1.5713875,-1.142916,-1.5966933,-0.5375983,1.1359926,1.4135902,1.3894339,-2.0878274,1.7390864,1.8908362,1.7905047,-1.1056423,-1.1301818,-0.6798084,-1.7228566,6.8357778,-1.2198491,-0.5624672,-1.6992681,-1.11691,0.37376848,4
0.27345604,0.6774554,-1.6149757,-0.0813304,-0.38585284,0.8425709,0.14093903,-0.5704602,0.5793487,-0.13608566,-0.4624443,0.12557264,0.39555645,1.2258552,-0.43433452,-0.7691297,6.019117,-2.3828657,-1.5232625,-1.8123505,0.69300693,-0.12807706,0.52483517,-1.4472679,-0.036642697,1.548062,0
-0.88075364,-0.2806712,-0.45031837,-0.3638301,0.5788545,0.4689799,-0.3201942,0.28116795,-0.14350493,-0.57982725,-0.29906374,-0.6607045,-0.024824664,0.5909826,0.318411,0.26161677,-0.9448824,-2.20581,-2.0196998,1.4712343,-1.8983116,6.1276965,-1.8516815,-1.3007613,-0.4395908,-0.15365693,3
1.1652117,0.8163326,-3.0729501,-1.2677789,-1.2157701,1.3856688,1.6156183,-0.25111303,0.95980203,-1.6547662,-1.2411904,1.2093195,1.9331725,2.4791498,-1.8637425,-2.1716175,7.352675,-1.0313326,-0.63840604,-1.2109138,-0.88711685,-0.18425545,0.61233115,-1.2346684,-0.5104007,-0.50493306,0
0.18654346,2.0065215,2.1572351,1.0860999,0.5015295,-1.1247377,-0.9873244,0.85664326,1.6427879,-1.5005219,-0.32843706,-1.0902613,-2.1956458,-0.50530577,-0.2687434,-1.2228241,-1.765771,-0.17626971,0.78641725,0.12633961,-0.554352,-1.8119233,-2.2365265,6.8113394,-0.5073932,0.33883736,7
-0.9051276,0.2654155,-0.026486054,0.20777339,0.5403819,0.38180968,0.0352929,-0.10711972,-0.22633646,0.14878222,0.33584553,-0.63514143,0.39013922,0.21445048,-0.10375009,-0.2833862,-1.5989397,-0.7611479,-1.1327593,0.61812174,-1.8729873,1.7504377,-1.0373468,-1.1208274,5.7488246,-0.24485525,8
-1.9925385,1.4932234,0.57147086,0.8198974,1.7565076,1.4015863,0.71574014,-0.24605778,-1.4825495,1.244418,1.6446767,-1.68912,1.6682144,0.0065380335,-1.082667,-1.205062,-1.1875434,-0.6703053,-0.66828316,0.23834398,-1.3387417,-0.006938666,-0.6478171,-0.83778554,7.0884557,-0.36371768,8
0.684332,1.9950755,0.25985578,0.3969993,-1.6718255,1.6195713,-1.0623025,-1.5745931,-0.3872776,1.118304,1.0814387,1.0837971,-2.0290866,1.442213,1.6029973,1.7041733,-1.0814868,-1.4067596,-0.84415835,-1.5980728,6.78789,-1.2087313,-0.92836976,-1.5905967,-1.0552489,0.965108,4
1.2610564,2.6494572,2.0919616,1.8251576,0.95883036,-1.6107364,-2.1628566,1.7771585,1.9884467,-2.1311905,-0.4060691,-1.6129407,-3.0365868,-0.25634632,-0.7450802,-1.4582405,-1.5245614,-0.8052926,-0.24901867,-0.91555303,-0.3549868,-1.1097462,-1.2452085,7.075009,-0.868056,0.8759373,7
2.8562808,4.7425694,4.983321,3.6406107,2.0693135,-4.171143,-3.7737184,4.141726,3.9606607,-4.7863064,-0.74221754,-3.149198,-5.752162,-1.2730844,-2.019554,-3.7877636,-1.4332876,-0.37668753,0.009351329,-0.62699646,-0.96393913,-1.3725123,-0.9929808,7.251223,-0.7591346,0.43142876,7
-2.2046146,2.0857341,0.65397835,1.1279875,1.7245364,1.6501458,0.7058447,-0.439688,-1.5063419,1.7293608,2.037166,-1.7129871,1.8460745,0.0990096,-1.2127719,-1.1650244,-1.1798127,-0.5788069,-0.53558683,-0.3236135,-0.6823071,-0.4406351,-0.6524074,-0.94491416,7.0952716,-0.13943699,8
-1.6008885,-1.0711746,-1.6250408,-0.986811,1.646555,0.9774517,-1.3945482,1.7737365,-0.80409086,-1.2511607,-0.5916061,-1.5192806,0.37076342,1.775137,0.64430463,1.420119,-1.1017402,-2.32299,-2.291225,-0.24987206,-1.6468407,6.76938,-0.37963444,-1.4420695,-0.91927665,-0.1264691,5
-2.4508739,1.8322885,0.58279574,1.1078494,2.1065316,1.7466629,0.84881455,-0.30188337,-1.9677478,1.6326361,2.1989005,-2.0284386,2.2242851,0.17363207,-1.3199601,-1.5869869,-1.0932977,-0.67457384,-0.7549721,0.049423672,-1.1975424,-0.0030811727,-0.29382288,-0.9993405,7.0852017,-0.48889843,8
0.37061697,1.1979935,-0.4190255,0.28745693,-1.4957935,0.96198237,-0.77487123,-1.1329906,-0.09310214,0.9646784,0.7830135,1.0286366,-0.95366454,1.4219679,1.2425365,0.9623976,-0.12721965,-1.2651446,-0.6366262,-2.3759108,6.594559,-1.1452346,0.41713482,-2.514295,-1.3743585,0.60632455,4
1.2423626,0.62637544,-2.350449,1.5963169,1.4731816,1.4791791,-1.615052,-2.1331434,2.159132,2.5309334,-2.0347743,-1.8281112,-1.6620272,-1.3271797,-1.1280779,2.2908676,-0.9649056,-1.8891652,-1.9342791,-1.0710567,0.7529704,-0.48062864,-2.0898468,0.44966805,-0.17575032,7.112476,9
-2.033959,1.7513356,0.68454397,0.8983377,1.8085604,1.5184186,0.84474796,-0.27604473,-1.5462132,1.3788263,1.8081417,-1.7164835,1.8159572,-0.034851268,-1.2761176,-1.263527,-1.0385672,-0.5712373,-0.5773012,0.086842395,-1.2216457,-0.25511217,-0.7241681,-0.7866314,7.1430116,-0.33917126,8
-0.96097,-0.87490124,0.9115677,0.73100483,-0.6579538,-0.800545,0.40208504,-0.56842995,0.96296334,-0.98374295,1.1746203,0.5186041,0.5256939,-0.36571905,-0.7748223,1.1598026,-1.3205053,7.4613028,-0.4219312,-1.1682957,-0.6797461,-1.908678,-1.3088763,-0.33322102,-0.39727524,-1.2926841,1
-0.69002664,-0.49898177,0.33060315,-0.29385817,0.32902473,0.16800772,0.35712713,-0.7113638,-0.16652362,-0.52942264,-0.44888452,-0.48215264,-0.6049855,-0.29458722,0.53647786,-0.46277028,-1.772268,-0.6140091,-0.23548466,6.9113755,-1.8562156,0.67592335,-3.1055737,0.10158856,-0.24815997,-0.39724618,3
-2.8511472,3.0244422,1.0301995,1.2864878,2.409757,2.3157122,1.5464025,-0.5864853,-2.0242805,2.5180454,2.6330001,-2.2330775,2.8523448,-0.29084527,-2.0649621,-1.7837622,-0.72032213,-0.48314813,-0.1583029,-0.16395459,-1.0091604,-0.8049401,-0.8691419,-0.93132395,7.183492,-0.11531686,8
1.9397715,2.0347128,-3.937216,-2.5090687,-1.9523767,2.5943289,3.099646,-0.7428617,2.1833057,-2.9718084,-2.5752034,1.9986197,2.2316554,3.0678484,-3.2573588,-2.6736739,7.5138335,-0.8587669,-0.21887857,-0.7740427,-0.77184916,-0.6225381,-0.86925936,-0.8443682,-0.7795233,-0.06144949,0
-1.3709376,-2.113819,1.4877726,-1.5801983,1.2098274,0.49151248,1.6941344,-2.3818967,-1.1734822,-1.6397333,-2.1579247,-1.4042587,-2.3674018,-1.8552742,1.9358908,-1.9628356,-1.4674954,-1.1359503,0.21909368,7.341641,-1.9211364,0.18833956,-2.7435963,0.3188366,-0.555778,-0.34550697,3
-0.6626942,-0.3499781,0.588387,0.5423621,-0.45770198,-0.31899166,0.1885409,-0.53931165,0.6061142,-0.5758344,0.83542436,0.300578,0.15317814,-0.1258049,-0.42213047,0.85336816,-1.5966656,7.136728,-0.8589358,-1.2955658,0.48452514,-2.0117562,-1.9261894,-0.5379006,-0.17429301,-0.85246855,1
1.2207754,2.5257416,3.011382,2.2134326,0.671698,-1.993243,-1.9389706,1.4660578,2.322858,-2.6952066,-0.012347707,-1.5026697,-3.3916194,-0.55898535,-0.9876693,-1.6417297,-1.6536205,0.26472044,-0.21846691,-0.5358921,-0.33335227,-1.7830331,-1.4401966,7.0488267,-0.8258808,0.44074517,7
-0.45019025,0.2343082,0.013234936,0.101345584,0.069696546,0.1779272,-0.02839747,-0.2096966,0.18866852,-0.042163774,0.053908937,-0.21014532,-0.07000336,0.14771834,0.04690489,0.0071382597,-1.1746119,0.18236011,-0.5304224,0.42865053,0.392213,0.48539338,-3.8004339,-0.29230365,2.412345,1.0734931,9
-2.3082118,-1.7705038,-2.4953632,-1.7060144,2.7480817,1.5490124,-2.3446558,3.0165696,-1.3951489,-1.9728047,-1.0552747,-2.4317386,0.420803,2.6817667,1.0786691,2.5394497,-1.2787662,-2.429718,-2.2622406,-0.22078028,-1.5713794,6.816174,-0.45355064,-1.3240614,-1.0953397,-0.011391602,5
-1.5572474,-1.0357149,-1.5635221,-0.84130776,1.1974635,0.72578895,-0.92928267,1.2301424,-0.7949548,-0.8179189,-0.4522917,-1.1576896,0.67791617,1.579602,0.75999475,0.5287045,-0.6279167,-2.4774587,-1.9249017,0.15560097,-1.9644735,6.5198317,0.5307366,-2.1502137,-0.4653401,-0.7456265,5
-0.9666507,-0.8836686,0.87204814,0.7144579,-0.65416414,-0.7866188,0.3993478,-0.5673097,0.9521959,-0.967018,1.1661057,0.5203345,0.5363643,-0.35192496,-0.7630384,1.1752523,-1.3051656,7.4571877,-0.43865323,-1.1930957,-0.6739643,-1.8493015,-1.2928454,-0.43194902,-0.41608354,-1.2772131,1
2.9194427,-4.741587,-5.0927906,3.530419,-1.6934043,-4.1178107,-3.8135715,2.3917685,-3.0119402,2.8456867,2.9431987,1.6259037,3.7503166,3.455844,1.906976,-4.2816043,-0.20524833,-0.55862874,-1.287298,-2.6998405,0.1852458,0.33630267,7.5366616,-0.87454945,-0.40938398,-1.4733936,6
-2.3889081,-1.7948191,-2.4816258,-1.646141,2.82263,1.5669552,-2.2799613,2.9742284,-1.5915745,-1.9138347,-0.9437584,-2.5113628,0.5458574,2.7024386,1.0887853,2.279807,-1.3026776,-2.4873998,-2.305464,-0.1120955,-1.6547606,6.8125296,-0.30093175,-1.3742622,-0.8327477,-0.14121935,5
2.402277,4.367258,3.8498116,2.8939757,1.8049461,-3.2158628,-3.394287,3.5718,3.3612268,-3.968752,-0.94484264,-2.748516,-4.9779773,-0.78272676,-1.5068246,-3.1315298,-1.308611,-0.762673,0.0046822885,-0.69947356,-0.8376943,-1.1566243,-1.0803698,7.2104363,-0.84586126,0.57894015,7
1.1920545,2.8059232,0.21340653,0.31665945,-3.0202906,2.354399,-1.4825782,-2.270976,-0.9494393,1.710949,1.8951336,2.1813803,-2.7552447,2.6134968,2.7461128,2.4235287,-0.70122266,-1.3396332,-0.6828137,-1.6962004,6.8609843,-1.1373788,-0.27517766,-2.0614743,-1.2555376,0.28610435,4
1.2777412,0.6710301,-2.3862011,1.515898,1.3801861,1.5598755,-1.627721,-2.1856682,2.1532338,2.615481,-2.0368373,-1.7293234,-1.6986182,-1.2849157,-1.04943,2.4014482,-0.92452705,-1.9334491,-1.8794096,-1.1102961,0.94008857,-0.48408213,-2.1057742,0.29266804,-0.2647341,7.090343,9
-1.6355596,-2.7387226,1.6190039,-1.7785277,1.3662243,0.6679764,1.9545146,-2.7957776,-1.6684705,-2.0067036,-2.1766608,-1.5646336,-2.5894232,-1.966913,2.248033,-2.1433487,-1.5315522,-0.9719483,-0.10313141,7.366593,-1.826869,0.3985804,-2.5377812,-0.006436724,-0.4811342,-0.5641661,3
-1.5653247,-0.9008363,-1.3886364,-0.7739656,1.4904987,0.84640694,-1.2683008,1.6084154,-0.73619604,-1.0516195,-0.3421749,-1.3774651,0.46447754,1.6200867,0.5153258,1.2989417,-1.2710699,-2.089338,-2.2958117,-0.4908397,-1.6422181,6.7164826,-0.29282874,-1.5026094,-0.5804777,-0.24527636,5
0.6468277,2.652423,0.98185724,0.6756645,-2.1955712,1.7120901,-1.2487197,-1.7785816,-0.63182986,1.1625437,1.7961764,1.481008,-2.5628412,1.7034793,2.0009782,2.1784723,-1.5254076,-0.7929034,-0.62428325,-1.6246644,6.781388,-1.4540061,-0.9734206,-1.2356699,-0.83208096,0.32291856,4
1.5201381,3.09855,3.730466,2.5371377,1.0679679,-2.686426,-2.2923193,2.1978648,2.8303595,-3.2679214,-0.2572988,-1.9586164,-3.9924755,-0.9004843,-1.2391211,-2.319042,-1.6065829,0.089379914,0.04966274,-0.43459666,-0.7357397,-1.6902764,-1.3329246,7.1569495,-0.7559816,0.34833798,7
-1.1135786,-1.0019302,1.128361,0.8071356,-0.7829511,-1.0012904,0.43253583,-0.5740472,1.1286389,-1.1255013,1.3419653,0.6336177,0.5893981,-0.44599006,-0.8506183,1.3742589,-1.4476175,7.442712,-0.21614265,-1.2110193,-0.67378587,-1.8911061,-1.2892201,-0.23757242,-0.53826034,-1.3925912,1
-3.7523198,3.8021,3.2687905,-3.4714253,-2.6176822,-2.748173,1.6960258,2.53087,3.202788,3.8889856,-2.2134714,2.458852,1.4628218,-1.9767098,4.0195885,-0.6905728,-0.5947652,-0.22937399,7.090425,-0.22295894,-0.4297698,-1.8961881,-1.0089213,-0.32013825,-0.72993344,-1.8805925,2
1.536745,1.8010879,-3.6066456,-1.3802586,-1.1657997,2.1195283,1.6575754,-0.69173354,1.595788,-1.5551239,-2.0066411,1.0134238,1.4046172,2.5543056,-2.1659453,-2.2524202,7.295041,-1.79404,-0.63118404,-1.111273,-0.45677704,-0.44162506,-0.39369154,-0.76053643,-0.5330955,0.6979156,0
-1.263576,0.6632433,0.11784357,0.632778,0.92104936,0.64707553,0.13185987,-0.017679662,-0.835852,0.52649486,1.1066383,-0.96266574,1.0519238,0.38978106,-0.51369405,-0.68235147,-1.313246,-0.38961017,-1.2797288,-0.4913527,-1.2494905,0.72186375,0.3406568,-0.97090894,6.685267,-0.88371426,8
-1.0432119,-0.7696711,1.1112134,0.719937,-0.7275158,-0.91970384,0.3395586,-0.49392125,1.0892801,-0.99495125,1.1718698,0.55802125,0.43077236,-0.3966399,-0.68375623,1.2104206,-1.6060225,7.3674693,0.034374714,-1.2170049,-0.5408607,-2.0032253,-1.4768894,0.007113289,-0.6251017,-1.4174746,1
3.7405543,-5.977224,-6.2291465,4.4921536,-2.4157016,-5.3992987,-4.755897,2.822097,-3.7280285,4.041278,3.675084,2.2566066,4.6630416,4.053522,2.717411,-5.7016563,-0.27863795,-0.5570916,-1.0617857,-2.6038537,0.25458366,0.089683145,7.575779,-0.8736567,-0.42033252,-1.474912,6
1.3043447,1.4182653,-3.2879262,-1.742116,-1.5442281,1.901711,2.3766434,-0.5582668,1.6488295,-2.2911873,-1.7321506,1.530201,2.1839511,2.6595016,-2.587648,-2.3906488,7.487295,-0.6816624,-0.33470452,-0.97510284,-0.93211406,-0.56539035,-0.36872095,-1.0022225,-0.49858248,-0.3066624,0
2.2608614,4.2192273,4.966219,3.268192,1.605029,-3.8929212,-3.042885,3.4762847,3.681457,-4.303003,-0.47870904,-2.6421893,-5.08526,-1.3435153,-1.7648184,-3.5133123,-1.4917182,-0.06558984,0.22456166,-0.4838704,-0.9815811,-1.6472636,-1.0974536,7.225514,-0.68176895,0.22907814,7
-1.4913664,-2.21488,1.3201598,-1.5172371,1.1755635,0.64306164,1.6311425,-2.313038,-1.3828316,-1.6433274,-1.8148156,-1.3514543,-2.1140933,-1.5825965,1.8986726,-1.7799264,-1.5255435,-1.0433128,-0.074543655,7.362188,-1.8431163,0.4966034,-2.6137671,-0.08957377,-0.3873879,-0.57151026,3
1.0220577,1.7432346,-0.59435254,0.87815845,-0.83141494,1.7536683,-1.4727105,-1.8833704,0.31510955,1.6392199,0.23607144,0.25404364,-2.1860456,0.7934511,0.91270167,2.058177,-1.2931483,-2.0351784,-1.7141359,-1.8123329,5.873173,-1.0328128,-1.4761035,-1.0122381,-0.98691535,3.8203332,4
1.8116344,3.1858974,3.0828369,2.5446625,1.3583553,-2.6657944,-2.5998375,2.5070097,2.8741012,-2.9644961,-0.5783936,-2.14969,-3.8732624,-0.8325374,-1.3535827,-2.2732782,-1.4780458,-0.37721336,-0.055878997,-0.7541696,-0.87374014,-1.4154387,-1.1100266,7.2249603,-0.8042689,0.76307404,7
-1.0824695,-1.1199069,0.97025144,-1.1078285,1.0266993,0.4669539,1.0714073,-1.4707303,-0.55026096,-1.0513605,-1.6599087,-1.1731919,-1.6192696,-1.2585411,1.2168264,-1.2627114,-1.4462552,-1.5061257,0.3928809,7.208056,-2.179795,0.42379794,-3.3042927,0.6024963,-0.37564304,0.08437704,3
1.1813725,0.6438488,-2.4659553,1.5377771,1.5490345,1.5379841,-1.5454005,-2.1605313,2.179527,2.6910121,-2.1030219,-1.8849071,-1.5264535,-1.3805097,-1.1821591,2.2665064,-0.8748702,-1.944272,-1.8332853,-1.0505949,0.613523,-0.46250358,-2.0786238,0.30950636,-0.02650958,7.115398,9
2.2310624,-4.45568,-4.2549334,3.240032,-1.7918091,-4.0572433,-3.299568,2.0544868,-2.7009814,2.8547566,2.7191732,1.5926741,3.5368779,2.854165,2.2011557,-4.296656,-0.41456702,-0.4070006,-0.8818097,-2.4404843,0.10986461,0.089199334,7.5771804,-0.9226541,-0.34360918,-1.7077363,6
0.46903402,0.9254533,-2.620885,-1.4252048,-0.82798904,1.4958359,1.5264381,-0.23256068,1.0887057,-1.655699,-1.4532315,0.77165407,1.5963386,2.128974,-1.5469089,-1.7245655,7.259216,-1.2276915,-0.36670244,-0.74401104,-1.2411923,0.29001704,-0.4203868,-1.2580612,-0.4891729,-0.32169446,0
-2.320157,1.0856606,0.041842796,0.86561793,2.0079904,1.3980098,0.3948201,0.20986983,-1.8966502,1.060861,1.8985506,-1.918073,2.2096612,0.6517222,-1.0165877,-1.3004913,-1.0972022,-0.8302401,-1.2320261,-0.21502736,-1.6305345,1.2006692,0.3617041,-1.2463832,6.6577573,-0.8768335,8
1.5342032,-4.1409717,-4.360088,2.9041877,-1.1859806,-3.5720358,-2.889963,2.1088102,-2.7071958,2.6928983,2.4840748,1.0554518,3.9079642,2.8232834,1.7968327,-4.0094657,-0.3084981,-0.5140617,-0.95702803,-2.4457173,-0.30441225,0.481984,7.4818254,-1.1656933,0.07443301,-1.6922783,6
1.1832751,2.758904,0.22688325,0.43729168,-2.7870927,2.2144258,-1.4932241,-2.149417,-0.789914,1.705223,1.7458258,1.9973463,-2.6783206,2.3589096,2.511855,2.3581488,-0.7953423,-1.3510656,-0.6946627,-1.7875246,6.8676677,-1.2199361,-0.34885973,-1.9006872,-1.2165257,0.5026771,4
-3.1437483,2.7003512,0.85312104,1.486673,2.9562657,2.497126,1.1752776,-0.38556007,-2.6873677,2.444574,2.9483647,-2.7719486,3.0003347,0.03365411,-1.9684901,-1.958243,-1.1061337,-0.75381625,-0.7082427,-0.044698976,-1.1178756,-0.09782061,-0.45520455,-0.9535598,7.1346602,-0.24884853,8
2.7793298,4.6851783,5.199502,3.7202926,1.8349494,-4.1680093,-3.6480603,3.8838117,3.9638906,-4.7777443,-0.50825524,-2.9787817,-5.7705965,-1.2877417,-1.9878817,-3.7118137,-1.4818575,-0.19665813,0.017911226,-0.608968,-0.8520728,-1.5269113,-1.0242206,7.2317376,-0.7494708,0.35698968,7
1.3098276,2.631437,2.135639,1.8529664,0.880797,-1.671153,-2.1541805,1.7831604,1.9838798,-2.1870732,-0.33127186,-1.5376431,-3.0354311,-0.2398563,-0.76501185,-1.4700499,-1.4949982,-0.69272333,-0.25621292,-0.9600516,-0.30618352,-1.1815035,-1.1739191,7.0818458,-0.90887827,0.7789113,7
0.91015923,0.5926844,-1.9367942,1.2984899,1.2304486,1.2546656,-1.2838043,-1.8014345,1.8332474,2.1654882,-1.6763268,-1.5314343,-1.3173004,-1.1182221,-0.94849676,1.8949382,-0.9510642,-1.8601451,-1.820593,-1.070994,0.70949906,-0.5222324,-2.1839733,0.36926442,-0.041307416,7.1034584,9
-1.1509893,-1.4840941,0.96454936,-1.0335668,0.72749925,0.37104398,1.1544112,-1.7046964,-0.8023249,-1.1753687,-1.2774386,-0.90803134,-1.5028138,-1.0954577,1.3487796,-1.2513994,-1.4986855,-0.8382637,0.0898194,7.3192363,-1.8131133,0.30232295,-2.7330952,-0.03633337,-0.4842535,-0.5884704,3
-2.641851,2.3231657,0.70342183,1.3799999,2.2119827,1.9929175,0.8614843,-0.42237544,-2.1305146,2.0718784,2.593484,-2.1448572,2.4263248,0.20189406,-1.4970664,-1.5970322,-1.1540976,-0.6390606,-0.7013431,-0.25887755,-0.8226098,-0.24981278,-0.3105393,-1.0150865,7.1124444,-0.3320784,8
-0.22125721,-1.8210468,-2.484036,1.5082033,0.06715132,-1.1286223,-1.4831984,1.0492239,-1.6737789,1.3187473,1.5634394,-0.20479384,2.4903333,1.9408281,0.6750586,-1.9294286,-0.44646496,-0.79934424,-1.5887058,-2.4242668,-0.73099726,1.5672535,6.7491403,-1.763939,1.4532775,-1.6238264,6
1.2992876,0.78089464,-2.5287611,1.6374874,1.3716501,1.6285464,-1.6324693,-2.2585418,2.106446,2.7030723,-1.9510262,-1.7615681,-1.6107631,-1.1561588,-1.1002892,2.2092824,-0.7779535,-2.0301206,-1.9767078,-1.2129667,0.9935848,-0.5582155,-1.9220871,0.2525012,-0.053222384,7.076341,9
